id,Exited
15383,0.112356484
15384,0.014436672
15385,0.5911637
15386,0.007086838
15387,0.007487326
15388,0.064927794
15389,0.96162206
15390,0.04807331
15391,0.7705798
15392,0.053681336
15393,0.006173494
15394,0.006746768
15395,0.024031948
15396,0.01568696
15397,0.6335486
15398,0.009014903
15399,0.48394856
15400,0.8712164
15401,0.121343985
15402,0.0063238433
15403,0.355635
15404,0.07071601
15405,0.7968782
15406,0.017057663
15407,0.013111304
15408,0.029015873
15409,0.12119305
15410,0.90208066
15411,0.14808586
15412,0.1181374
15413,0.045743875
15414,0.010079175
15415,0.005134643
15416,0.8333362
15417,0.02747511
15418,0.009472781
15419,0.07898018
15420,0.20792305
15421,0.011009544
15422,0.0138186235
15423,0.007019335
15424,0.061675183
15425,0.0045758616
15426,0.011647316
15427,0.17106819
15428,0.0061328923
15429,0.040190127
15430,0.97924346
15431,0.032847308
15432,0.017007675
15433,0.012508455
15434,0.012355563
15435,0.010260907
15436,0.010705658
15437,0.75976056
15438,0.0061739683
15439,0.2178092
15440,0.2663835
15441,0.88366765
15442,0.048362605
15443,0.009932498
15444,0.031693477
15445,0.9605566
15446,0.02704544
15447,0.0076342085
15448,0.025436953
15449,0.061689395
15450,0.9587693
15451,0.27793658
15452,0.027429536
15453,0.045238987
15454,0.087495185
15455,0.010679066
15456,0.6221735
15457,0.011700076
15458,0.030567238
15459,0.009439646
15460,0.0087150065
15461,0.009019896
15462,0.026515985
15463,0.04225864
15464,0.008071324
15465,0.017469432
15466,0.030299118
15467,0.22024027
15468,0.006985087
15469,0.006740359
15470,0.009721799
15471,0.089429654
15472,0.22436929
15473,0.008392713
15474,0.3646677
15475,0.12640762
15476,0.026255727
15477,0.04681858
15478,0.810929
15479,0.21063228
15480,0.04671628
15481,0.84968805
15482,0.019687781
15483,0.34656495
15484,0.008075448
15485,0.43307868
15486,0.004981514
15487,0.018736035
15488,0.05292987
15489,0.008187676
15490,0.019833393
15491,0.06357293
15492,0.011145933
15493,0.0066655986
15494,0.98645574
15495,0.0083997175
15496,0.0073140124
15497,0.0046064924
15498,0.0035300641
15499,0.028104162
15500,0.1345366
15501,0.6948966
15502,0.013098109
15503,0.32857543
15504,0.31768647
15505,0.476178
15506,0.018314641
15507,0.7197391
15508,0.019492188
15509,0.048084028
15510,0.010133191
15511,0.010148325
15512,0.023717837
15513,0.059805065
15514,0.02147416
15515,0.043662388
15516,0.26816568
15517,0.0414668
15518,0.51313806
15519,0.006021601
15520,0.86675817
15521,0.094424605
15522,0.8185936
15523,0.10851302
15524,0.10880755
15525,0.011317225
15526,0.01672449
15527,0.74207515
15528,0.5789482
15529,0.27329913
15530,0.003484818
15531,0.03244679
15532,0.01925281
15533,0.054688405
15534,0.01040502
15535,0.36465397
15536,0.12532748
15537,0.4547254
15538,0.51467496
15539,0.19409445
15540,0.011460598
15541,0.015656993
15542,0.034731798
15543,0.4991559
15544,0.2849246
15545,0.11307601
15546,0.48401713
15547,0.018050786
15548,0.81805104
15549,0.19524178
15550,0.027668182
15551,0.94459087
15552,0.8039471
15553,0.04909148
15554,0.016337203
15555,0.0507271
15556,0.759789
15557,0.940073
15558,0.33093125
15559,0.115757264
15560,0.118278004
15561,0.17672989
15562,0.85685843
15563,0.49621552
15564,0.077320956
15565,0.02042203
15566,0.012852269
15567,0.118627764
15568,0.030952808
15569,0.017539194
15570,0.069570474
15571,0.06482415
15572,0.0106516285
15573,0.9325369
15574,0.8479258
15575,0.09955797
15576,0.024617847
15577,0.012082005
15578,0.01610077
15579,0.04482349
15580,0.005527231
15581,0.007132293
15582,0.35597277
15583,0.04708863
15584,0.74873763
15585,0.4098548
15586,0.028807864
15587,0.089829594
15588,0.0055870176
15589,0.83992136
15590,0.44022018
15591,0.025634488
15592,0.48870978
15593,0.1236195
15594,0.9136181
15595,0.20774353
15596,0.19193128
15597,0.043166097
15598,0.8977866
15599,0.015641728
15600,0.006534164
15601,0.009136764
15602,0.011042206
15603,0.17350878
15604,0.013490009
15605,0.009357267
15606,0.14317875
15607,0.029535204
15608,0.13731757
15609,0.010482423
15610,0.21330449
15611,0.026734006
15612,0.9788805
15613,0.025523702
15614,0.014061829
15615,0.9393528
15616,0.004969882
15617,0.0056509674
15618,0.057892375
15619,0.013175154
15620,0.050466347
15621,0.1338478
15622,0.28223434
15623,0.3898212
15624,0.3373188
15625,0.9900389
15626,0.0061822804
15627,0.00507575
15628,0.8200142
15629,0.02203473
15630,0.09469986
15631,0.029246654
15632,0.0122774495
15633,0.33609864
15634,0.0130455075
15635,0.012346125
15636,0.97030973
15637,0.02008311
15638,0.01080571
15639,0.07318075
15640,0.0046656365
15641,0.1890472
15642,0.28776804
15643,0.025179649
15644,0.3643584
15645,0.014660655
15646,0.40732056
15647,0.016218152
15648,0.2232683
15649,0.0690185
15650,0.14445022
15651,0.0046196124
15652,0.026333043
15653,0.0073361085
15654,0.04835561
15655,0.57314366
15656,0.012747943
15657,0.007824314
15658,0.025901938
15659,0.0072520734
15660,0.14124545
15661,0.2174212
15662,0.0066605816
15663,0.007356085
15664,0.05427686
15665,0.008922595
15666,0.0039736447
15667,0.7005063
15668,0.15072212
15669,0.0036010065
15670,0.6437074
15671,0.6088223
15672,0.3106001
15673,0.6064995
15674,0.46305832
15675,0.3678849
15676,0.34773496
15677,0.008041342
15678,0.023800533
15679,0.05116584
15680,0.10635821
15681,0.0607437
15682,0.047812793
15683,0.0047198804
15684,0.24621376
15685,0.017153528
15686,0.04044807
15687,0.103312746
15688,0.06648053
15689,0.008792158
15690,0.032535758
15691,0.11451318
15692,0.0032683865
15693,0.5273846
15694,0.0071712127
15695,0.36702412
15696,0.97484386
15697,0.022215292
15698,0.0054557687
15699,0.011272514
15700,0.018576065
15701,0.12218044
15702,0.010118462
15703,0.56001055
15704,0.21834454
15705,0.0045050853
15706,0.02537727
15707,0.021945756
15708,0.9194304
15709,0.005754196
15710,0.006222222
15711,0.07037142
15712,0.10790706
15713,0.008247122
15714,0.007718891
15715,0.028277125
15716,0.01603763
15717,0.01883274
15718,0.0034367286
15719,0.0086800605
15720,0.026338499
15721,0.391658
15722,0.044710197
15723,0.83701915
15724,0.64258444
15725,0.15603179
15726,0.06602794
15727,0.033036046
15728,0.013318268
15729,0.010485451
15730,0.06874094
15731,0.86780155
15732,0.025565898
15733,0.87354195
15734,0.82317
15735,0.07615653
15736,0.007688571
15737,0.060324453
15738,0.02455036
15739,0.014039248
15740,0.3064513
15741,0.16625272
15742,0.28586087
15743,0.057772797
15744,0.13421431
15745,0.09005631
15746,0.013037917
15747,0.41029063
15748,0.011990954
15749,0.0032235577
15750,0.0078094406
15751,0.94402134
15752,0.0043579102
15753,0.9607959
15754,0.13486852
15755,0.022398762
15756,0.15710686
15757,0.013678074
15758,0.027825017
15759,0.60231316
15760,0.0043431497
15761,0.9260171
15762,0.032144345
15763,0.09633003
15764,0.5802959
15765,0.10809276
15766,0.004475416
15767,0.042257916
15768,0.08114494
15769,0.050857645
15770,0.022464696
15771,0.9367307
15772,0.010420764
15773,0.33014077
15774,0.35640877
15775,0.031370178
15776,0.0057240264
15777,0.08523748
15778,0.0075178845
15779,0.21315522
15780,0.6741112
15781,0.07813837
15782,0.11499144
15783,0.81990993
15784,0.006626869
15785,0.98553085
15786,0.053225886
15787,0.023891095
15788,0.015929958
15789,0.012152168
15790,0.5999198
15791,0.010260737
15792,0.9743614
15793,0.08707844
15794,0.18575355
15795,0.009442512
15796,0.33299342
15797,0.37219664
15798,0.6240641
15799,0.9324703
15800,0.010173401
15801,0.016913297
15802,0.021638406
15803,0.94022924
15804,0.18504167
15805,0.068105
15806,0.04855252
15807,0.7737724
15808,0.01870753
15809,0.0044909916
15810,0.11197116
15811,0.82234514
15812,0.36520964
15813,0.09710306
15814,0.0037586824
15815,0.16911724
15816,0.9801229
15817,0.10189638
15818,0.009892243
15819,0.094503984
15820,0.052191775
15821,0.021264063
15822,0.04595833
15823,0.006241742
15824,0.025988618
15825,0.015750388
15826,0.0057561565
15827,0.014207053
15828,0.13781317
15829,0.98235416
15830,0.451536
15831,0.122994505
15832,0.01092761
15833,0.45914564
15834,0.02055731
15835,0.02795004
15836,0.005866929
15837,0.007865573
15838,0.012879032
15839,0.010681486
15840,0.07707362
15841,0.004982875
15842,0.93951446
15843,0.012153603
15844,0.037620734
15845,0.12114744
15846,0.009790679
15847,0.0122986715
15848,0.17512158
15849,0.003291104
15850,0.005369196
15851,0.25008243
15852,0.0038018953
15853,0.007758462
15854,0.035305746
15855,0.04250006
15856,0.029736485
15857,0.014877705
15858,0.92182714
15859,0.008462027
15860,0.010855293
15861,0.005257526
15862,0.06782405
15863,0.008649452
15864,0.48650533
15865,0.007902039
15866,0.035378754
15867,0.0075177364
15868,0.007368365
15869,0.0060218396
15870,0.14943807
15871,0.008770512
15872,0.13485298
15873,0.37956163
15874,0.43109697
15875,0.026651109
15876,0.46280926
15877,0.9457253
15878,0.00914126
15879,0.13161138
15880,0.968589
15881,0.09527743
15882,0.6271561
15883,0.0053473334
15884,0.0038888685
15885,0.023730513
15886,0.012859886
15887,0.01679929
15888,0.038171995
15889,0.09083616
15890,0.05263565
15891,0.016651917
15892,0.45833272
15893,0.0189584
15894,0.030762013
15895,0.9216405
15896,0.014354855
15897,0.03020456
15898,0.15498967
15899,0.05822987
15900,0.16652063
15901,0.008148686
15902,0.029985672
15903,0.028819542
15904,0.10102868
15905,0.008193339
15906,0.8299594
15907,0.94704425
15908,0.10458191
15909,0.65141934
15910,0.0074548433
15911,0.014668306
15912,0.10495327
15913,0.009305835
15914,0.044270687
15915,0.011281049
15916,0.6799129
15917,0.25869435
15918,0.029674182
15919,0.0090042995
15920,0.032033786
15921,0.021272596
15922,0.028279275
15923,0.016333466
15924,0.025996681
15925,0.010585399
15926,0.012851281
15927,0.048391074
15928,0.007173908
15929,0.008133967
15930,0.008135017
15931,0.02075259
15932,0.028202046
15933,0.036386542
15934,0.043781318
15935,0.13823383
15936,0.019285832
15937,0.21943638
15938,0.1947303
15939,0.1927931
15940,0.77983916
15941,0.24233313
15942,0.10025734
15943,0.028546
15944,0.82949066
15945,0.08321137
15946,0.16713111
15947,0.011313746
15948,0.016248744
15949,0.066257074
15950,0.1615078
15951,0.08509543
15952,0.0065959916
15953,0.7575631
15954,0.25778407
15955,0.8707058
15956,0.019091072
15957,0.23673728
15958,0.036551204
15959,0.4294119
15960,0.040988874
15961,0.0045480626
15962,0.48079905
15963,0.10023828
15964,0.020660518
15965,0.67238295
15966,0.013547528
15967,0.3065344
15968,0.91965216
15969,0.605787
15970,0.27481064
15971,0.032261893
15972,0.83679867
15973,0.0033046938
15974,0.012353933
15975,0.59974754
15976,0.21423677
15977,0.004362653
15978,0.055411816
15979,0.011593479
15980,0.011411636
15981,0.15015574
15982,0.13296929
15983,0.18716359
15984,0.16508213
15985,0.018033665
15986,0.041365184
15987,0.06368573
15988,0.50701237
15989,0.009432885
15990,0.01731501
15991,0.06984264
15992,0.07372075
15993,0.20359059
15994,0.013700461
15995,0.051476717
15996,0.0030743903
15997,0.8425395
15998,0.5278216
15999,0.07026378
16000,0.9132143
16001,0.029852903
16002,0.03680729
16003,0.9211788
16004,0.038908847
16005,0.01771815
16006,0.8130573
16007,0.062899865
16008,0.0051922584
16009,0.019611143
16010,0.021233326
16011,0.021143818
16012,0.19423902
16013,0.00447939
16014,0.6859151
16015,0.03131651
16016,0.45191345
16017,0.93556994
16018,0.004893908
16019,0.081035115
16020,0.007102102
16021,0.34959385
16022,0.011820759
16023,0.4480242
16024,0.007425409
16025,0.0072570955
16026,0.32266057
16027,0.013773272
16028,0.0050119385
16029,0.87003124
16030,0.04105838
16031,0.15662
16032,0.6745503
16033,0.052344657
16034,0.15561488
16035,0.01360743
16036,0.90901405
16037,0.057422847
16038,0.34864193
16039,0.061751746
16040,0.048988946
16041,0.016744293
16042,0.6771389
16043,0.034521706
16044,0.005856809
16045,0.010298552
16046,0.023454672
16047,0.33421543
16048,0.0051023355
16049,0.008470563
16050,0.728824
16051,0.8227032
16052,0.01035141
16053,0.07567891
16054,0.040661465
16055,0.6348696
16056,0.18083915
16057,0.29957137
16058,0.028685745
16059,0.61111784
16060,0.009153093
16061,0.0030922343
16062,0.050878026
16063,0.119518265
16064,0.020421503
16065,0.4358674
16066,0.031232307
16067,0.11193786
16068,0.04906804
16069,0.32423466
16070,0.3357662
16071,0.50559807
16072,0.06393522
16073,0.04003418
16074,0.9651022
16075,0.0053236336
16076,0.6253715
16077,0.021571402
16078,0.07845712
16079,0.004880874
16080,0.2524388
16081,0.9951501
16082,0.12610254
16083,0.007870355
16084,0.1055524
16085,0.7724012
16086,0.007844409
16087,0.5662258
16088,0.017995562
16089,0.016312057
16090,0.012906911
16091,0.8956745
16092,0.08097339
16093,0.007841873
16094,0.6959566
16095,0.017862637
16096,0.0577007
16097,0.0074070855
16098,0.6601549
16099,0.03348094
16100,0.6585393
16101,0.05408048
16102,0.0172033
16103,0.3103566
16104,0.008689348
16105,0.016397992
16106,0.7495667
16107,0.012506162
16108,0.36626953
16109,0.07232435
16110,0.023316475
16111,0.020876799
16112,0.17294669
16113,0.20545161
16114,0.9010933
16115,0.007105266
16116,0.29316753
16117,0.7392572
16118,0.019483289
16119,0.007204423
16120,0.03809483
16121,0.0401285
16122,0.0076654204
16123,0.050484985
16124,0.033551708
16125,0.044633158
16126,0.25481832
16127,0.013427628
16128,0.12320681
16129,0.015418351
16130,0.50979435
16131,0.11161268
16132,0.09364776
16133,0.0447559
16134,0.027946383
16135,0.038911317
16136,0.036117576
16137,0.0576049
16138,0.9854406
16139,0.57974094
16140,0.03560632
16141,0.038812466
16142,0.006849545
16143,0.008311418
16144,0.042379405
16145,0.91010684
16146,0.011911465
16147,0.05693947
16148,0.017797582
16149,0.004474554
16150,0.011865628
16151,0.011162427
16152,0.009002359
16153,0.011743511
16154,0.027997378
16155,0.73838824
16156,0.9469929
16157,0.014948261
16158,0.39107293
16159,0.04671388
16160,0.18762672
16161,0.05481703
16162,0.42864448
16163,0.009475974
16164,0.009744058
16165,0.012317919
16166,0.011722759
16167,0.0325419
16168,0.02407271
16169,0.98441017
16170,0.06421793
16171,0.46799096
16172,0.00836222
16173,0.013499114
16174,0.011368806
16175,0.037307054
16176,0.89206874
16177,0.023264354
16178,0.009859563
16179,0.014930671
16180,0.3301127
16181,0.0059160916
16182,0.9961079
16183,0.016497362
16184,0.928491
16185,0.13229191
16186,0.0069867345
16187,0.008610885
16188,0.09082489
16189,0.2379251
16190,0.020536909
16191,0.043485895
16192,0.0075641694
16193,0.17686391
16194,0.0079899095
16195,0.16822779
16196,0.34852722
16197,0.0063493587
16198,0.0790595
16199,0.06512813
16200,0.3422102
16201,0.024177365
16202,0.0065523535
16203,0.15654287
16204,0.9654004
16205,0.018519234
16206,0.0053196414
16207,0.97289646
16208,0.052893978
16209,0.025090372
16210,0.09801768
16211,0.018370625
16212,0.008820434
16213,0.03344526
16214,0.018299397
16215,0.7728523
16216,0.018916586
16217,0.8753368
16218,0.041759413
16219,0.43604866
16220,0.0086375205
16221,0.1044778
16222,0.032260515
16223,0.10442029
16224,0.010064596
16225,0.029621158
16226,0.022996467
16227,0.91750413
16228,0.025537586
16229,0.071658194
16230,0.074611984
16231,0.28125435
16232,0.01743185
16233,0.0051299194
16234,0.39882562
16235,0.104247
16236,0.27649197
16237,0.0053146672
16238,0.27177262
16239,0.6058455
16240,0.019885415
16241,0.0061552725
16242,0.43306303
16243,0.011617149
16244,0.0069603263
16245,0.27771667
16246,0.010284212
16247,0.9240182
16248,0.100098744
16249,0.13327907
16250,0.010184435
16251,0.04287912
16252,0.018253554
16253,0.00889207
16254,0.020521635
16255,0.012400804
16256,0.022529451
16257,0.66652954
16258,0.064938225
16259,0.04208095
16260,0.0071943486
16261,0.72771186
16262,0.33061823
16263,0.019930031
16264,0.020373026
16265,0.3761545
16266,0.0050901636
16267,0.020888902
16268,0.013909283
16269,0.30997238
16270,0.011309357
16271,0.15438607
16272,0.005590948
16273,0.008908349
16274,0.009425849
16275,0.026259046
16276,0.08546617
16277,0.029894102
16278,0.008068949
16279,0.07250472
16280,0.3229279
16281,0.02282607
16282,0.012911184
16283,0.011455122
16284,0.8104474
16285,0.007911798
16286,0.150951
16287,0.015592916
16288,0.009683016
16289,0.8073939
16290,0.020749371
16291,0.028796714
16292,0.003969769
16293,0.032601956
16294,0.019207364
16295,0.010739247
16296,0.9762305
16297,0.019154437
16298,0.030523473
16299,0.24642794
16300,0.004829752
16301,0.050507136
16302,0.015776422
16303,0.0064495415
16304,0.21063693
16305,0.0034859702
16306,0.07050437
16307,0.019680833
16308,0.33920813
16309,0.0060252147
16310,0.20511934
16311,0.019907814
16312,0.980878
16313,0.009300103
16314,0.9610907
16315,0.007621827
16316,0.0050210063
16317,0.21358216
16318,0.009001073
16319,0.007406816
16320,0.12093768
16321,0.032993287
16322,0.06794009
16323,0.08638872
16324,0.49432594
16325,0.7616887
16326,0.8028492
16327,0.022134777
16328,0.0079690935
16329,0.02169754
16330,0.0077824392
16331,0.024968054
16332,0.017284699
16333,0.2783515
16334,0.16026254
16335,0.106541656
16336,0.45203543
16337,0.024510436
16338,0.10932884
16339,0.9382213
16340,0.0048006736
16341,0.011543002
16342,0.2182308
16343,0.10597233
16344,0.028442893
16345,0.030830558
16346,0.0851307
16347,0.118278764
16348,0.02051542
16349,0.24584278
16350,0.017130245
16351,0.06827062
16352,0.07398738
16353,0.0067958897
16354,0.9683464
16355,0.08824466
16356,0.16259575
16357,0.021571422
16358,0.96517754
16359,0.006546938
16360,0.013446087
16361,0.30073947
16362,0.008136466
16363,0.01309451
16364,0.6733546
16365,0.045733817
16366,0.94013023
16367,0.36928564
16368,0.15826322
16369,0.9752601
16370,0.7271428
16371,0.02427296
16372,0.07527886
16373,0.095189236
16374,0.031553317
16375,0.078546934
16376,0.14562736
16377,0.008648441
16378,0.013503594
16379,0.0468265
16380,0.012095249
16381,0.04885245
16382,0.04325983
16383,0.6309639
16384,0.003342384
16385,0.01355924
16386,0.02388456
16387,0.013429448
16388,0.022126192
16389,0.18190762
16390,0.013546208
16391,0.09131845
16392,0.098276846
16393,0.0087889945
16394,0.07718697
16395,0.006990716
16396,0.030306887
16397,0.047654025
16398,0.023532469
16399,0.1683741
16400,0.008796971
16401,0.009908477
16402,0.7899145
16403,0.012773871
16404,0.0123882685
16405,0.010207118
16406,0.2409986
16407,0.14735506
16408,0.2872556
16409,0.062292494
16410,0.39257318
16411,0.060615093
16412,0.030103106
16413,0.36770928
16414,0.028834138
16415,0.02112941
16416,0.057839744
16417,0.18486087
16418,0.847427
16419,0.014284624
16420,0.0150227975
16421,0.006976217
16422,0.9448308
16423,0.003999062
16424,0.05144323
16425,0.75148606
16426,0.07034865
16427,0.036330704
16428,0.14692572
16429,0.18036574
16430,0.043199733
16431,0.12321608
16432,0.08837228
16433,0.008334561
16434,0.03152346
16435,0.82337016
16436,0.7843437
16437,0.03091007
16438,0.01936988
16439,0.9867052
16440,0.029831666
16441,0.03210678
16442,0.012216295
16443,0.037149817
16444,0.006082971
16445,0.015016985
16446,0.0061895223
16447,0.32732594
16448,0.01201692
16449,0.11866915
16450,0.21586409
16451,0.8324941
16452,0.4051724
16453,0.0048792805
16454,0.010547001
16455,0.04521252
16456,0.1351322
16457,0.88245803
16458,0.34669456
16459,0.44907293
16460,0.008291142
16461,0.054184206
16462,0.5373778
16463,0.06350576
16464,0.0038954187
16465,0.011950179
16466,0.03067474
16467,0.22014718
16468,0.00698293
16469,0.933901
16470,0.05422611
16471,0.28286156
16472,0.37588075
16473,0.47968593
16474,0.36328563
16475,0.6797994
16476,0.004869693
16477,0.11973262
16478,0.7980583
16479,0.018357169
16480,0.013294098
16481,0.25710565
16482,0.17991325
16483,0.031469103
16484,0.0059594708
16485,0.015002126
16486,0.12927589
16487,0.1412949
16488,0.2120423
16489,0.037214257
16490,0.0058299736
16491,0.044561774
16492,0.1517133
16493,0.37201315
16494,0.026742345
16495,0.9755743
16496,0.0075603225
16497,0.860812
16498,0.01032654
16499,0.9148898
16500,0.3267165
16501,0.3200827
16502,0.012607491
16503,0.096233144
16504,0.0907227
16505,0.017477287
16506,0.2694674
16507,0.7764828
16508,0.23816927
16509,0.011420198
16510,0.2822196
16511,0.3804062
16512,0.041001625
16513,0.5805973
16514,0.008987734
16515,0.0060774907
16516,0.051151086
16517,0.046371333
16518,0.35138887
16519,0.2091088
16520,0.014490077
16521,0.0044490444
16522,0.011363044
16523,0.13101602
16524,0.011137195
16525,0.9698807
16526,0.10551026
16527,0.9529058
16528,0.008147052
16529,0.05729119
16530,0.005917518
16531,0.015461206
16532,0.3648049
16533,0.90466213
16534,0.09164738
16535,0.8666155
16536,0.11666051
16537,0.030344984
16538,0.01522326
16539,0.969627
16540,0.082815275
16541,0.053975414
16542,0.69296914
